,post,topic,label
4349,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   ",Hillary Clinton,0
4350,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it ",Hillary Clinton,0
4351,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour ",Hillary Clinton,2
4352,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour ",Hillary Clinton,2
4353,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour ",Hillary Clinton,2
4354,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour ",Hillary Clinton,2
4355,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE ,Hillary Clinton,0
4356,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail ,Hillary Clinton,0
4357,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag ,Hillary Clinton,2
4358,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  ,Hillary Clinton,0
4359,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour ",Hillary Clinton,2
4360,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary ,Hillary Clinton,1
4361,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  ,Hillary Clinton,0
4362,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics ,Hillary Clinton,0
4363,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise ,Hillary Clinton,2
4364,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP ,Hillary Clinton,0
4365,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers ,Hillary Clinton,2
4366,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face ,Hillary Clinton,0
4367,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton ,Hillary Clinton,0
4368,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton ,Hillary Clinton,0
4369,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism ",Hillary Clinton,2
4370,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot ,Hillary Clinton,2
4371,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica ,Hillary Clinton,0
4372,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! ,Hillary Clinton,1
4373,@mataharikrishna I'm loving it too! Draw that contrast!!! ,Hillary Clinton,2
4374,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! ",Hillary Clinton,1
4375,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. ",Hillary Clinton,0
4376,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. ",Hillary Clinton,2
